N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C
10000000,2633,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
10000000,5266,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.333333,0.666667], ""decay_amt"": [1.0,1.0],""B_decay_amt"":[0.5,0.25]}",14700000
10000000,48,20000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,96,10000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,192,5000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,384,2500,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,768,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,1536,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[3.0]}",14700000
10000000,144,20000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,288,10000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,576,5000,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,1152,2500,0.001,0.1,0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,2304,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,4608,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.5], ""decay_amt"": [1.0],""B_decay_amt"":[0.33333]}",14700000
10000000,15,20000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000
10000000,30,10000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000
10000000,61,5000,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000
10000000,123,2500,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000
10000000,247,1250,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000
10000000,495,625,0.001,0.1,0.0,cosine,adamw,"{""decay_at"": [0.2,0.4,0.6,0.8], ""decay_amt"": [1.0,1.0,1.0,1.0],""B_decay_amt"":[2.0,4.0,8.0,16.0]}",14700000

