ckpt,loss,actual_N,nqs_risk,h_samples_type,N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,D,nqs_loss,loss_counter
10000,2.7222256660461426,,2.791949463726511,test,10000000,3072,10000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.791949463726511,0
20000,2.6975772380828857,,2.797327425153128,test,10000000,1536,20000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.797327425153128,1
40000,2.695758581161499,,2.82241466807829,test,10000000,768,40000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.82241466807829,2
80000,2.689140558242798,,2.8730560649099566,test,10000000,384,80000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.8730560649099566,3
160000,2.68318772315979,,2.974339662341177,test,10000000,192,160000,0.001,0.1,0.0,cosine,adamw,na,236000000,,2.974339662341177,4
78,4.8686137199401855,,4.999292984501074,test,10000000,98304,78,0.001,0.1,0.0,cosine,adamw,na,59000000,,4.999292984501074,0
156,4.409134864807129,,4.4246761933076995,test,10000000,49152,156,0.001,0.1,0.0,cosine,adamw,na,59000000,,4.4246761933076995,0
313,3.847842216491699,,3.9308291541444653,test,10000000,24576,313,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.9308291541444653,0
625,3.433868408203125,,3.5217402211710667,test,10000000,12288,625,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.5217402211710667,0
1250,3.096064567565918,,3.197895776982098,test,10000000,6144,1250,0.001,0.1,0.0,cosine,adamw,na,59000000, ,3.197895776982098,0
2500,2.929311037063598,,2.971477210975011,test,10000000,3072,2500,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.971477210975011,0
5000,2.841461181640625,,2.852182306527409,test,10000000,1536,5000,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.852182306527409,0
10000,2.797574281692505,,2.829930785564523,test,10000000,768,10000,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.829930785564523,1
20000,2.78394103050232,,2.8732901216433904,test,10000000,384,20000,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.8732901216433904,2
40000,2.775090217590332,,2.97434006422319,test,10000000,192,40000,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.97434006422319,3
80000,2.7687368392944336,,3.1769068572102075,test,10000000,96,80000,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.1769068572102075,4
160000,2.7705628871917725,,3.582041246941679,test,10000000,48,160000,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.582041246941679,5
78,4.875792503356934,10171392.0,5.000478788019804,train,10000000,24576,78,0.001,0.1,0.0,cosine,adamw,na,14700000,,5.000478788019804,0
78,4.875792503356934,,5.000478788019804,test,10000000,24576,78,0.001,0.1,0.0,cosine,adamw,na,14700000,,5.000478788019804,1
156,4.484762668609619,10171392.0,4.427048814494231,train,10000000,12288,156,0.001,0.1,0.0,cosine,adamw,na,14700000,,4.427048814494231,0
156,4.484762668609619,,4.427048814494231,test,10000000,12288,156,0.001,0.1,0.0,cosine,adamw,na,14700000,,4.427048814494231,1
313,3.871474981307984,10171392.0,3.935575544511754,train,10000000,6144,313,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.935575544511754,0
313,3.871474981307984,,3.935575544511754,test,10000000,6144,313,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.935575544511754,1
625,3.46268081665039,10171392.0,3.531234277831138,train,10000000,3072,625,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.531234277831138,0
625,3.46268081665039,,3.531234277831138,test,10000000,3072,625,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.531234277831138,1
1250,3.179990291595459,10171392.0,3.216885294950358,train,10000000,1536,1250,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.216885294950358,0
1250,3.179990291595459,,3.216885294950358,test,10000000,1536,1250,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.216885294950358,1
2500,3.0484282970428467,10171392.0,3.009457699407667,train,10000000,768,2500,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.009457699407667,0
2500,3.0484282970428467,,3.009457699407667,test,10000000,768,2500,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.009457699407667,1
5000,2.9785048961639404,10171392.0,2.928144563753815,train,10000000,384,5000,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.928144563753815,0
5000,2.9785048961639404,,2.928144563753815,test,10000000,384,5000,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.928144563753815,1
10000,2.939060926437378,10171392.0,2.9818560729165675,train,10000000,192,10000,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.9818560729165675,2
10000,2.939060926437378,,2.9818560729165675,test,10000000,192,10000,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.9818560729165675,3
20000,2.927408695220948,10171392.0,3.17714090760444,train,10000000,96,20000,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.17714090760444,4
20000,2.927408695220948,,3.17714090760444,test,10000000,96,20000,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.17714090760444,5
40000,2.919383764266968,10171392.0,3.5820416488027895,train,10000000,48,40000,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.5820416488027895,6
40000,2.919383764266968,,3.5820416488027895,test,10000000,48,40000,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.5820416488027895,7
39,5.4544453620910645,10171392.0,5.665337304698944,train,10000000,12288,39,0.001,0.1,0.0,cosine,adamw,na,3680000,,5.665337304698944,0
39,5.4544453620910645,,5.665337304698944,test,10000000,12288,39,0.001,0.1,0.0,cosine,adamw,na,3680000,,5.665337304698944,1
78,4.838035106658936,10171392.0,5.005222002094727,train,10000000,6144,78,0.001,0.1,0.0,cosine,adamw,na,3680000,,5.005222002094727,0
78,4.838035106658936,,5.005222002094727,test,10000000,6144,78,0.001,0.1,0.0,cosine,adamw,na,3680000,,5.005222002094727,1
156,4.439056873321533,10171392.0,4.436539299240361,train,10000000,3072,156,0.001,0.1,0.0,cosine,adamw,na,3680000,,4.436539299240361,0
156,4.439056873321533,,4.436539299240361,test,10000000,3072,156,0.001,0.1,0.0,cosine,adamw,na,3680000,,4.436539299240361,1
313,3.9669268131256095,10171392.0,3.9545611059809076,train,10000000,1536,313,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.9545611059809076,0
313,3.9669268131256095,,3.9545611059809076,test,10000000,1536,313,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.9545611059809076,1
625,3.574624538421631,10171392.0,3.569210504471423,train,10000000,768,625,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.569210504471423,0
625,3.574624538421631,,3.569210504471423,test,10000000,768,625,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.569210504471423,1
1250,3.380913496017456,10171392.0,3.292843366823398,train,10000000,384,1250,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.292843366823398,0
1250,3.380913496017456,,3.292843366823398,test,10000000,384,1250,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.292843366823398,1
2500,3.2490904331207275,10171392.0,3.161379653138291,train,10000000,192,2500,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.161379653138291,0
2500,3.2490904331207275,,3.161379653138291,test,10000000,192,2500,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.161379653138291,1
5000,3.183351516723633,10171392.0,3.231993592659438,train,10000000,96,5000,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.231993592659438,0
5000,3.183351516723633,,3.231993592659438,test,10000000,96,5000,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.231993592659438,1
10000,3.153156280517578,10171392.0,3.589557222324749,train,10000000,48,10000,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.589557222324749,2
10000,3.153156280517578,,3.589557222324749,test,10000000,48,10000,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.589557222324749,3
39,5.477995872497559,10171392.0,5.674816411441582,train,10000000,3072,39,0.001,0.1,0.0,cosine,adamw,na,920000,,5.674816411441582,0
39,5.477995872497559,,5.674816411441582,test,10000000,3072,39,0.001,0.1,0.0,cosine,adamw,na,920000,,5.674816411441582,1
78,4.911468982696533,10171392.0,5.024194858394419,train,10000000,1536,78,0.001,0.1,0.0,cosine,adamw,na,920000,,5.024194858394419,0
78,4.911468982696533,,5.024194858394419,test,10000000,1536,78,0.001,0.1,0.0,cosine,adamw,na,920000,,5.024194858394419,1
156,4.496960163116455,10171392.0,4.474501238224879,train,10000000,768,156,0.001,0.1,0.0,cosine,adamw,na,920000,,4.474501238224879,0
156,4.496960163116455,,4.474501238224879,test,10000000,768,156,0.001,0.1,0.0,cosine,adamw,na,920000,,4.474501238224879,1
313,4.116951942443848,10171392.0,4.030503351857524,train,10000000,384,313,0.001,0.1,0.0,cosine,adamw,na,920000,,4.030503351857524,0
313,4.116951942443848,,4.030503351857524,test,10000000,384,313,0.001,0.1,0.0,cosine,adamw,na,920000,,4.030503351857524,1
625,3.828984260559082,10171392.0,3.721115411032562,train,10000000,192,625,0.001,0.1,0.0,cosine,adamw,na,920000,,3.721115411032562,0
625,3.828984260559082,,3.721115411032562,test,10000000,192,625,0.001,0.1,0.0,cosine,adamw,na,920000,,3.721115411032562,1
1250,3.652743577957153,10171392.0,3.5966756543155585,train,10000000,96,1250,0.001,0.1,0.0,cosine,adamw,na,920000,,3.5966756543155585,0
1250,3.652743577957153,,3.5966756543155585,test,10000000,96,1250,0.001,0.1,0.0,cosine,adamw,na,920000,,3.5966756543155585,1
2500,3.5741004943847656,10171392.0,3.769067468060787,train,10000000,48,2500,0.001,0.1,0.0,cosine,adamw,na,920000,,3.769067468060787,0
2500,3.5741004943847656,,3.769067468060787,test,10000000,48,2500,0.001,0.1,0.0,cosine,adamw,na,920000,,3.769067468060787,1
5000,3.5472400188446045,10171392.0,4.447389708281934,train,10000000,24,5000,0.001,0.1,0.0,cosine,adamw,na,920000,,4.447389708281934,2
5000,3.5472400188446045,,4.447389708281934,test,10000000,24,5000,0.001,0.1,0.0,cosine,adamw,na,920000,,4.447389708281934,3
28318,2.562262296676636,15877200.0,2.6618859233609706,test,16000000,2734,28318,0.001,0.1,0.0,cosine,adamw,na,944000000,9909781218.85471,2.6618859233609706,0
12943,2.638253927230835,15877200.0,2.6811530745745182,test,16000000,1495,12943,0.001,0.1,0.0,cosine,adamw,na,236000000,2476736956.138362,2.6811530745745182,0
5918,2.7724592685699463,15877200.0,2.7606182869303906,train,16000000,818,5918,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.7606182869303906,0
5918,2.7724592685699463,15877200.0,2.7606182869303906,test,16000000,818,5918,0.001,0.1,0.0,cosine,adamw,na,59000000,619611195.9287533,2.7606182869303906,1
2705,3.008141040802002,15877200.0,2.9648978238531294,train,16000000,446,2705,0.001,0.1,0.0,cosine,adamw,na,14700000,,2.9648978238531294,0
2705,3.008141040802002,15877200.0,2.9648978238531294,test,16000000,446,2705,0.001,0.1,0.0,cosine,adamw,na,14700000,154431985.4886252,2.9648978238531294,1
1237,3.373067617416382,15877200.0,3.3221349245205225,train,16000000,244,1237,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.3221349245205225,0
1237,3.373067617416382,15877200.0,3.3221349245205225,test,16000000,244,1237,0.001,0.1,0.0,cosine,adamw,na,3680000,38640630.84171013,3.3221349245205225,1
565,3.893961191177368,15877200.0,3.8472353280236913,train,16000000,134,565,0.001,0.1,0.0,cosine,adamw,na,920000,,3.8472353280236913,0
565,3.893961191177368,15877200.0,3.8472353280236913,test,16000000,134,565,0.001,0.1,0.0,cosine,adamw,na,920000,9688180.787544403,3.8472353280236913,1
43278,2.39976167678833,29987232.0,2.486679540993686,test,32000000,3793,43278,0.001,0.1,0.0,cosine,adamw,na,3780000000,21011642535.863262,2.486679540993686,0
19776,2.475144624710083,29987232.0,2.5016876369404173,test,32000000,2073,19776,0.001,0.1,0.0,cosine,adamw,na,944000000,5247448443.65762,2.5016876369404173,0
9042,2.582885265350342,29987232.0,2.569095724373275,test,32000000,1133,9042,0.001,0.1,0.0,cosine,adamw,na,236000000,1311278079.9508271,2.569095724373275,0
4135,2.767575263977051,29987232.0,2.7468507663249797,train,32000000,620,4135,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.7468507663249797,0
4135,2.767575263977051,29987232.0,2.7468507663249797,test,32000000,620,4135,0.001,0.1,0.0,cosine,adamw,na,59000000,328147339.5076945,2.7468507663249797,1
1886,3.058268547058105,29987232.0,3.0608083738506364,train,32000000,338,1886,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.0608083738506364,0
1886,3.058268547058105,29987232.0,3.0608083738506364,test,32000000,338,1886,0.001,0.1,0.0,cosine,adamw,na,14700000,81612718.37293953,3.0608083738506364,1
862,3.523257255554199,29987232.0,3.5175333238419917,train,32000000,185,862,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.5175333238419917,0
862,3.523257255554199,29987232.0,3.5175333238419917,test,32000000,185,862,0.001,0.1,0.0,cosine,adamw,na,3680000,20415643.56456775,3.5175333238419917,1
135200,2.207321882247925,63790848.0,2.322697967600976,test,64000000,9134,135200,0.001,0.1,0.0,cosine,adamw,na,60500000000,158068997644.3016,2.322697967600976,0
61766,2.2394676208496094,63790848.0,2.326381900621567,test,64000000,4990,61766,0.001,0.1,0.0,cosine,adamw,na,15100000000,39450959014.05794,2.326381900621567,0
28263,2.3070130348205566,63790848.0,2.340009055008763,test,64000000,2730,28263,0.001,0.1,0.0,cosine,adamw,na,3780000000,9876361067.970127,2.340009055008763,0
12918,2.410891532897949,63790848.0,2.404274683442477,test,64000000,1492,12918,0.001,0.1,0.0,cosine,adamw,na,944000000,2466936829.558999,2.404274683442477,0
5903,2.570287704467773,63790848.0,2.5704822442267554,test,64000000,816,5903,0.001,0.1,0.0,cosine,adamw,na,236000000,616588579.4777333,2.5704822442267554,0
2699,2.8363614082336426,63790848.0,2.856861143867559,train,64000000,446,2699,0.001,0.1,0.0,cosine,adamw,na,59000000,,2.856861143867559,0
2699,2.8363614082336426,63790848.0,2.856861143867559,test,64000000,446,2699,0.001,0.1,0.0,cosine,adamw,na,59000000,154063543.6606831,2.856861143867559,1
1232,3.2212471961975098,63790848.0,3.268581856881559,train,64000000,244,1232,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.268581856881559,0
1232,3.2212471961975098,63790848.0,3.268581856881559,test,64000000,244,1232,0.001,0.1,0.0,cosine,adamw,na,14700000,38474021.10095794,3.268581856881559,1
565,3.820277452468872,63790848.0,3.822710767703869,train,64000000,133,565,0.001,0.1,0.0,cosine,adamw,na,3680000,,3.822710767703869,0
565,3.820277452468872,63790848.0,3.822710767703869,test,64000000,133,565,0.001,0.1,0.0,cosine,adamw,na,3680000,9615936.881729493,3.822710767703869,1
39,5.849233627319336,104803712.0,5.661895012916535,train,100000000,12288,39,0.001,0.1,0.0,cosine,adamw,na,36800000,,5.661895012916535,0
78,5.334190845489502,104803712.0,4.998362091954218,train,100000000,6144,78,0.001,0.1,0.0,cosine,adamw,na,36800000,,4.998362091954218,0
156,4.382095813751221,104803712.0,4.422917397381659,train,100000000,3072,156,0.001,0.1,0.0,cosine,adamw,na,36800000,,4.422917397381659,0
313,3.787111282348633,104803712.0,3.927619157727011,train,100000000,1536,313,0.001,0.1,0.0,cosine,adamw,na,36800000,,3.927619157727011,0
625,3.3055789470672607,104803712.0,3.516908842549924,train,100000000,768,625,0.001,0.1,0.0,cosine,adamw,na,36800000,,3.516908842549924,0
1250,3.0801358222961426,104803712.0,3.193871843274704,train,100000000,384,1250,0.001,0.1,0.0,cosine,adamw,na,36800000,,3.193871843274704,0
2500,3.01828670501709,104803712.0,2.983380843578619,train,100000000,192,2500,0.001,0.1,0.0,cosine,adamw,na,36800000,,2.983380843578619,0
5000,3.037574052810669,104803712.0,2.939257280076995,train,100000000,96,5000,0.001,0.1,0.0,cosine,adamw,na,36800000,,2.939257280076995,1
10000,3.1534311771392822,104803712.0,3.1701333365212463,train,100000000,48,10000,0.001,0.1,0.0,cosine,adamw,na,36800000,,3.1701333365212463,2
39,5.790712833404541,104803712.0,5.671374121654581,train,100000000,3072,39,0.001,0.1,0.0,cosine,adamw,na,9200000,,5.671374121654581,0
78,5.246085166931152,104803712.0,5.017334956204901,train,100000000,1536,78,0.001,0.1,0.0,cosine,adamw,na,9200000,,5.017334956204901,0
156,4.438965797424316,104803712.0,4.460879367926495,train,100000000,768,156,0.001,0.1,0.0,cosine,adamw,na,9200000,,4.460879367926495,0
313,3.9636929035186768,104803712.0,4.003561528315221,train,100000000,384,313,0.001,0.1,0.0,cosine,adamw,na,9200000,,4.003561528315221,0
625,3.65630555152893,104803712.0,3.6688142323534105,train,100000000,192,625,0.001,0.1,0.0,cosine,adamw,na,9200000,,3.6688142323534105,0
1250,3.5160298347473145,104803712.0,3.4977059526161662,train,100000000,96,1250,0.001,0.1,0.0,cosine,adamw,na,9200000,,3.4977059526161662,0
2500,3.5457587242126465,104803712.0,3.591075163537794,train,100000000,48,2500,0.001,0.1,0.0,cosine,adamw,na,9200000,,3.591075163537794,1
5000,3.62518835067749,104803712.0,4.154674512171976,train,100000000,24,5000,0.001,0.1,0.0,cosine,adamw,na,9200000,,4.154674512171976,2
94137,2.1008901596069336,121123072.0,2.1786160081054637,test,128000000,6909,94137,0.001,0.1,0.0,cosine,adamw,na,60500000000,83249834800.4912,2.1786160081054637,0
43003,2.160145998001098,121123072.0,2.1896314467535483,test,128000000,3775,43003,0.001,0.1,0.0,cosine,adamw,na,15100000000,20778823351.376026,2.1896314467535483,0
19674,2.2616961002349854,121123072.0,2.245381511921094,test,128000000,2065,19674,0.001,0.1,0.0,cosine,adamw,na,3780000000,5200181359.733016,2.245381511921094,0
8993,2.3970651626586914,121123072.0,2.3927121280144195,test,128000000,1128,8993,0.001,0.1,0.0,cosine,adamw,na,944000000,1298376072.8922067,2.3927121280144195,0
4110,2.6198623180389404,121123072.0,2.647494407463017,test,128000000,617,4110,0.001,0.1,0.0,cosine,adamw,na,236000000,324620057.192737,2.647494407463017,0
1878,2.958954095840454,121123072.0,3.0108479078399837,train,128000000,338,1878,0.001,0.1,0.0,cosine,adamw,na,59000000,,3.0108479078399837,0
1878,2.958954095840454,121123072.0,3.0108479078399837,test,128000000,338,1878,0.001,0.1,0.0,cosine,adamw,na,59000000,81265933.54567492,3.0108479078399837,1
860,3.493612289428711,121123072.0,3.494963538508993,train,128000000,184,860,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.494963538508993,0
860,3.493612289428711,121123072.0,3.494963538508993,test,128000000,184,860,0.001,0.1,0.0,cosine,adamw,na,14700000,20254125.126548972,3.494963538508993,1
62150,2.02454137802124,252798416.0,2.053232458336243,test,256000000,5014,62150,0.001,0.1,0.0,cosine,adamw,na,60500000000,39887349131.11165,2.053232458336243,0
28383,2.116562366485596,252798416.0,2.1065321815110147,test,256000000,2740,28383,0.001,0.1,0.0,cosine,adamw,na,15100000000,9954466958.242334,2.1065321815110147,0
12992,2.251399517059326,252798416.0,2.2440289792690784,test,256000000,1499,12992,0.001,0.1,0.0,cosine,adamw,na,3780000000,2492853404.081456,2.2440289792690784,0
5940,2.441052198410034,252798416.0,2.478274743884655,test,256000000,819,5940,0.001,0.1,0.0,cosine,adamw,na,944000000,622686635.8213257,2.478274743884655,0
2713,2.78518295288086,252798416.0,2.8085722841684895,test,256000000,448,2713,0.001,0.1,0.0,cosine,adamw,na,236000000,155574572.77738637,2.8085722841684895,0
1242,3.295794010162353,252798416.0,3.241876738216967,test,256000000,245,1242,0.001,0.1,0.0,cosine,adamw,na,59000000,38948537.71552113,3.241876738216967,0
564,3.829614400863648,252798416.0,3.8112970437465705,train,256000000,134,564,0.001,0.1,0.0,cosine,adamw,na,14700000,,3.8112970437465705,0
564,3.829614400863648,252798416.0,3.8112970437465705,test,256000000,134,564,0.001,0.1,0.0,cosine,adamw,na,14700000,9678804.949474052,3.8112970437465705,1
41399,1.985023856163025,519186432.0,1.9779624078846159,test,512000000,3665,41399,0.001,0.1,0.0,cosine,adamw,na,60500000000,19421045880.027927,1.9779624078846159,0
