ckpt,loss,actual_N,h_samples_type,N,B,K,lr,end_lr,momentum,lr_schedule,optimizer,step_decay_schedule,C,D,nqs_risk,nqs_loss,chin_loss
1171,3.6576504707336426,4369568.0,test,4000000,234,1171,0.001,0.1,0.0,cosine,adamw,na,920000,35073792,3.4789411018199754,3.4789411018199754,3.6533963726602647
19444,2.747063398361206,7723008.0,test,8000000,2046,19444,0.001,0.1,0.0,cosine,adamw,na,236000000,5092150272,2.852323457120555,2.852323457120555,2.773221394169088
8890,2.840320348739624,7723008.0,test,8000000,1119,8890,0.001,0.1,0.0,cosine,adamw,na,59000000,1273332480,2.8752883662455098,2.8752883662455098,2.8594866050807686
4057,3.011070251464844,7723008.0,test,8000000,611,4057,0.001,0.1,0.0,cosine,adamw,na,14700000,317289856,2.96365500829447,2.96365500829447,3.0128107171064036
1856,3.3205113410949707,7723008.0,test,8000000,334,1856,0.001,0.1,0.0,cosine,adamw,na,3680000,79347712,3.1896562421192343,3.1896562421192343,3.2838862796850994
847,3.763655185699463,7723008.0,test,8000000,183,847,0.001,0.1,0.0,cosine,adamw,na,920000,19840128,3.5908108897303137,3.5908108897303137,3.7641389177453695
313,3.7987852096557617,10000000.0,test,10000000,393216,313,0.001,0.1,0.0,cosine,adamw,na,944000000,15753805824,3.929345907154687,3.929345907154687,2.6838013499016813
625,3.3924367427825928,10000000.0,test,10000000,196608,625,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,3.5187733284647944,3.5187733284647944,2.683847647708409
1250,3.063674211502075,10000000.0,test,10000000,98304,1250,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,3.191961552617016,3.191961552617016,2.683847647708409
2500,2.8607027530670166,10000000.0,test,10000000,49152,2500,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.9596083083398064,2.9596083083398064,2.683847647708409
5000,2.748302698135376,10000000.0,test,10000000,24576,5000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.8284441011441563,2.8284441011441563,2.683847647708409
10000,2.690234899520874,10000000.0,test,10000000,12288,10000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.7824541332670085,2.7824541332670085,2.683847647708409
20000,2.65970230102539,10000000.0,test,10000000,6144,20000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.7783367510305625,2.7783367510305625,2.683847647708409
40000,2.64854383468628,10000000.0,test,10000000,3072,40000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.7844333190420647,2.7844333190420647,2.683847647708409
80000,2.637547016143799,10000000.0,test,10000000,1536,80000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.7970933668348943,2.7970933668348943,2.683847647708409
160000,2.6316826343536377,10000000.0,test,10000000,768,160000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.8224142661910516,2.8224142661910516,2.683847647708409
320000,2.632584571838379,10000000.0,test,10000000,384,320000,0.001,0.1,0.0,cosine,adamw,na,944000000,15728640000,2.87305606490776,2.87305606490776,2.683847647708409
156,4.370802879333496,10000000.0,test,10000000,196608,156,0.001,0.1,0.0,cosine,adamw,na,236000000,3925868544,4.424083038011066,4.424083038011066,2.7381143023144907
312,3.861030340194702,10000000.0,test,10000000,98304,312,0.001,0.1,0.0,cosine,adamw,na,236000000,3925868544,3.931730082564491,3.931730082564491,2.7381143023144907
625,3.419505834579468,10000000.0,test,10000000,49152,625,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,3.519366707006049,3.519366707006049,2.738032094369594
1250,3.078185796737671,10000000.0,test,10000000,24576,1250,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,3.1931483974900328,3.1931483974900328,2.738032094369594
2500,2.8825876712799072,10000000.0,test,10000000,12288,2500,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.961982088866847,2.961982088866847,2.738032094369594
5000,2.77849555015564,10000000.0,test,10000000,6144,5000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.833191742220807,2.833191742220807,2.738032094369594
10000,2.7222256660461426,10000000.0,test,10000000,3072,10000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.791949463726511,2.791949463726511,2.738032094369594
20000,2.6975772380828857,10000000.0,test,10000000,1536,20000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.797327425153128,2.797327425153128,2.738032094369594
40000,2.695758581161499,10000000.0,test,10000000,768,40000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.82241466807829,2.82241466807829,2.738032094369594
80000,2.689140558242798,10000000.0,test,10000000,384,80000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.8730560649099566,2.8730560649099566,2.738032094369594
160000,2.68318772315979,10000000.0,test,10000000,192,160000,0.001,0.1,0.0,cosine,adamw,na,236000000,3932160000,2.974339662341177,2.974339662341177,2.738032094369594
78,4.8686137199401855,10000000.0,test,10000000,98304,78,0.001,0.1,0.0,cosine,adamw,na,59000000,981467136,4.999292984501074,4.999292984501074,2.83417226563212
156,4.409134864807129,10000000.0,test,10000000,49152,156,0.001,0.1,0.0,cosine,adamw,na,59000000,981467136,4.4246761933076995,4.4246761933076995,2.83417226563212
313,3.847842216491699,10000000.0,test,10000000,24576,313,0.001,0.1,0.0,cosine,adamw,na,59000000,984612864,3.9308291541444653,3.9308291541444653,2.8338813110904746
625,3.433868408203125,10000000.0,test,10000000,12288,625,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,3.5217402211710667,3.5217402211710667,2.8340266239676604
1250,3.096064567565918,10000000.0,test,10000000,6144,1250,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,3.197895776982098,3.197895776982098,2.8340266239676604
2500,2.929311037063598,10000000.0,test,10000000,3072,2500,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,2.971477210975011,2.971477210975011,2.8340266239676604
5000,2.841461181640625,10000000.0,test,10000000,1536,5000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,2.852182306527409,2.852182306527409,2.8340266239676604
10000,2.797574281692505,10000000.0,test,10000000,768,10000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,2.829930785564523,2.829930785564523,2.8340266239676604
20000,2.78394103050232,10000000.0,test,10000000,384,20000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,2.8732901216433904,2.8732901216433904,2.8340266239676604
40000,2.775090217590332,10000000.0,test,10000000,192,40000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,2.97434006422319,2.97434006422319,2.8340266239676604
80000,2.7687368392944336,10000000.0,test,10000000,96,80000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,3.1769068572102075,3.1769068572102075,2.8340266239676604
160000,2.7705628871917725,10000000.0,test,10000000,48,160000,0.001,0.1,0.0,cosine,adamw,na,59000000,983040000,3.582041246941679,3.582041246941679,2.8340266239676604
78,4.875792503356934,10000000.0,test,10000000,24576,78,0.001,0.1,0.0,cosine,adamw,na,14700000,245366784,5.000478788019804,5.000478788019804,3.0043509713497083
156,4.484762668609619,10000000.0,test,10000000,12288,156,0.001,0.1,0.0,cosine,adamw,na,14700000,245366784,4.427048814494231,4.427048814494231,3.0043509713497083
313,3.871474981307984,10000000.0,test,10000000,6144,313,0.001,0.1,0.0,cosine,adamw,na,14700000,246153216,3.935575544511754,3.935575544511754,3.003835508960024
625,3.46268081665039,10000000.0,test,10000000,3072,625,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,3.531234277831138,3.531234277831138,3.004092948910961
1250,3.179990291595459,10000000.0,test,10000000,1536,1250,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,3.216885294950358,3.216885294950358,3.004092948910961
2500,3.0484282970428467,10000000.0,test,10000000,768,2500,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,3.009457699407667,3.009457699407667,3.004092948910961
5000,2.9785048961639404,10000000.0,test,10000000,384,5000,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,2.928144563753815,2.928144563753815,3.004092948910961
10000,2.939060926437378,10000000.0,test,10000000,192,10000,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,2.9818560729165675,2.9818560729165675,3.004092948910961
20000,2.927408695220948,10000000.0,test,10000000,96,20000,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,3.17714090760444,3.17714090760444,3.004092948910961
40000,2.919383764266968,10000000.0,test,10000000,48,40000,0.001,0.1,0.0,cosine,adamw,na,14700000,245760000,3.5820416488027895,3.5820416488027895,3.004092948910961
39,5.4544453620910645,10000000.0,test,10000000,12288,39,0.001,0.1,0.0,cosine,adamw,na,3680000,61341696,5.665337304698944,5.665337304698944,3.305843850018709
78,4.838035106658936,10000000.0,test,10000000,6144,78,0.001,0.1,0.0,cosine,adamw,na,3680000,61341696,5.005222002094727,5.005222002094727,3.305843850018709
156,4.439056873321533,10000000.0,test,10000000,3072,156,0.001,0.1,0.0,cosine,adamw,na,3680000,61341696,4.436539299240361,4.436539299240361,3.305843850018709
313,3.9669268131256095,10000000.0,test,10000000,1536,313,0.001,0.1,0.0,cosine,adamw,na,3680000,61538304,3.9545611059809076,3.9545611059809076,3.3049306438742843
625,3.574624538421631,10000000.0,test,10000000,768,625,0.001,0.1,0.0,cosine,adamw,na,3680000,61440000,3.569210504471423,3.569210504471423,3.3053867309714633
1250,3.380913496017456,10000000.0,test,10000000,384,1250,0.001,0.1,0.0,cosine,adamw,na,3680000,61440000,3.292843366823398,3.292843366823398,3.3053867309714633
2500,3.2490904331207275,10000000.0,test,10000000,192,2500,0.001,0.1,0.0,cosine,adamw,na,3680000,61440000,3.161379653138291,3.161379653138291,3.3053867309714633
5000,3.183351516723633,10000000.0,test,10000000,96,5000,0.001,0.1,0.0,cosine,adamw,na,3680000,61440000,3.231993592659438,3.231993592659438,3.3053867309714633
10000,3.153156280517578,10000000.0,test,10000000,48,10000,0.001,0.1,0.0,cosine,adamw,na,3680000,61440000,3.589557222324749,3.589557222324749,3.3053867309714633
39,5.477995872497559,10000000.0,test,10000000,3072,39,0.001,0.1,0.0,cosine,adamw,na,920000,15335424,5.674816411441582,5.674816411441582,3.839976222837234
78,4.911468982696533,10000000.0,test,10000000,1536,78,0.001,0.1,0.0,cosine,adamw,na,920000,15335424,5.024194858394419,5.024194858394419,3.839976222837234
156,4.496960163116455,10000000.0,test,10000000,768,156,0.001,0.1,0.0,cosine,adamw,na,920000,15335424,4.474501238224879,4.474501238224879,3.839976222837234
313,4.116951942443848,10000000.0,test,10000000,384,313,0.001,0.1,0.0,cosine,adamw,na,920000,15384576,4.030503351857524,4.030503351857524,3.8383583638451837
625,3.828984260559082,10000000.0,test,10000000,192,625,0.001,0.1,0.0,cosine,adamw,na,920000,15360000,3.721115411032562,3.721115411032562,3.8391663792268513
1250,3.652743577957153,10000000.0,test,10000000,96,1250,0.001,0.1,0.0,cosine,adamw,na,920000,15360000,3.5966756543155585,3.5966756543155585,3.8391663792268513
2500,3.5741004943847656,10000000.0,test,10000000,48,2500,0.001,0.1,0.0,cosine,adamw,na,920000,15360000,3.769067468060787,3.769067468060787,3.8391663792268513
5000,3.5472400188446045,10000000.0,test,10000000,24,5000,0.001,0.1,0.0,cosine,adamw,na,920000,15360000,4.447389708281934,4.447389708281934,3.8391663792268513
28318,2.562262296676636,15877200.0,test,16000000,2734,28318,0.001,0.1,0.0,cosine,adamw,na,944000000,9909940736,2.6618859233609706,2.6618859233609706,2.622312875178536
12943,2.638253927230835,15877200.0,test,16000000,1495,12943,0.001,0.1,0.0,cosine,adamw,na,236000000,2476772480,2.6811530745745182,2.6811530745745182,2.6878905698093947
5918,2.7724592685699463,15877200.0,test,16000000,818,5918,0.001,0.1,0.0,cosine,adamw,na,59000000,619638272,2.7606182869303906,2.7606182869303906,2.8039727383262725
2705,3.008141040802002,15877200.0,test,16000000,446,2705,0.001,0.1,0.0,cosine,adamw,na,14700000,154423040,2.9648978238531294,2.9648978238531294,3.010319264750954
1237,3.373067617416382,15877200.0,test,16000000,244,1237,0.001,0.1,0.0,cosine,adamw,na,3680000,38633984,3.3221349245205225,3.3221349245205225,3.3750220027347924
565,3.893961191177368,15877200.0,test,16000000,134,565,0.001,0.1,0.0,cosine,adamw,na,920000,9690880,3.8472353280236913,3.8472353280236913,4.019343268033785
43278,2.39976167678833,29987232.0,test,32000000,3793,43278,0.001,0.1,0.0,cosine,adamw,na,3780000000,21011642112,2.486679540993686,2.486679540993686,2.5114721715962647
19776,2.475144624710083,29987232.0,test,32000000,2073,19776,0.001,0.1,0.0,cosine,adamw,na,944000000,5247442944,2.5016876369404173,2.5016876369404173,2.559602480951082
9042,2.582885265350342,29987232.0,test,32000000,1133,9042,0.001,0.1,0.0,cosine,adamw,na,236000000,1311307008,2.569095724373275,2.569095724373275,2.6448579909664405
4135,2.767575263977051,29987232.0,test,32000000,620,4135,0.001,0.1,0.0,cosine,adamw,na,59000000,328153600,2.7468507663249797,2.7468507663249797,2.7957222155650205
1886,3.058268547058105,29987232.0,test,32000000,338,1886,0.001,0.1,0.0,cosine,adamw,na,14700000,81595904,3.0608083738506364,3.0608083738506364,3.0645109880583146
862,3.523257255554199,29987232.0,test,32000000,185,862,0.001,0.1,0.0,cosine,adamw,na,3680000,20412160,3.5175333238419917,3.5175333238419917,3.5390419947125222
135200,2.207321882247925,63790848.0,test,64000000,9134,135200,0.001,0.1,0.0,cosine,adamw,na,60500000000,158069350400,2.322697967600976,2.322697967600976,2.3922700745305514
61766,2.2394676208496094,63790848.0,test,64000000,4990,61766,0.001,0.1,0.0,cosine,adamw,na,15100000000,39451179520,2.326381900621567,2.326381900621567,2.4132178177501467
28263,2.3070130348205566,63790848.0,test,64000000,2730,28263,0.001,0.1,0.0,cosine,adamw,na,3780000000,9876222720,2.340009055008763,2.340009055008763,2.450248395281006
12918,2.410891532897949,63790848.0,test,64000000,1492,12918,0.001,0.1,0.0,cosine,adamw,na,944000000,2467027968,2.404274683442477,2.404274683442477,2.5159515645539656
5903,2.570287704467773,63790848.0,test,64000000,816,5903,0.001,0.1,0.0,cosine,adamw,na,236000000,616556544,2.5704822442267554,2.5704822442267554,2.6323376798023173
2699,2.8363614082336426,63790848.0,test,64000000,446,2699,0.001,0.1,0.0,cosine,adamw,na,59000000,154080512,2.856861143867559,2.856861143867559,2.838568712070198
1232,3.2212471961975098,63790848.0,test,64000000,244,1232,0.001,0.1,0.0,cosine,adamw,na,14700000,38477824,3.268581856881559,3.268581856881559,3.2042387880472964
565,3.820277452468872,63790848.0,test,64000000,133,565,0.001,0.1,0.0,cosine,adamw,na,3680000,9618560,3.822710767703869,3.822710767703869,3.851745949536168
94137,2.1008901596069336,121123072.0,test,128000000,6909,94137,0.001,0.1,0.0,cosine,adamw,na,60500000000,83250244224,2.1786160081054637,2.1786160081054637,2.3433600555295984
43003,2.160145998001098,121123072.0,test,128000000,3775,43003,0.001,0.1,0.0,cosine,adamw,na,15100000000,20779049600,2.1896314467535483,2.1896314467535483,2.370649000985725
19674,2.2616961002349854,121123072.0,test,128000000,2065,19674,0.001,0.1,0.0,cosine,adamw,na,3780000000,5200231680,2.245381511921094,2.245381511921094,2.4189050473759104
8993,2.3970651626586914,121123072.0,test,128000000,1128,8993,0.001,0.1,0.0,cosine,adamw,na,944000000,1298445312,2.3927121280144195,2.3927121280144195,2.504545395339768
4110,2.6198623180389404,121123072.0,test,128000000,617,4110,0.001,0.1,0.0,cosine,adamw,na,236000000,324591360,2.647494407463017,2.647494407463017,2.6561762386980114
1878,2.958954095840454,121123072.0,test,128000000,338,1878,0.001,0.1,0.0,cosine,adamw,na,59000000,81249792,3.0108479078399837,3.0108479078399837,2.924481043754615
860,3.493612289428711,121123072.0,test,128000000,184,860,0.001,0.1,0.0,cosine,adamw,na,14700000,20254720,3.494963538508993,3.494963538508993,3.4014189411578797
62150,2.02454137802124,252798416.0,test,256000000,5014,62150,0.001,0.1,0.0,cosine,adamw,na,60500000000,39887372800,2.053232458336243,2.053232458336243,2.303190149844155
28383,2.116562366485596,252798416.0,test,256000000,2740,28383,0.001,0.1,0.0,cosine,adamw,na,15100000000,9954485760,2.1065321815110147,2.1065321815110147,2.340161610551904
12992,2.251399517059326,252798416.0,test,256000000,1499,12992,0.001,0.1,0.0,cosine,adamw,na,3780000000,2492801024,2.2440289792690784,2.2440289792690784,2.4054962788318885
5940,2.441052198410034,252798416.0,test,256000000,819,5940,0.001,0.1,0.0,cosine,adamw,na,944000000,622702080,2.478274743884655,2.478274743884655,2.521436562555962
2713,2.78518295288086,252798416.0,test,256000000,448,2713,0.001,0.1,0.0,cosine,adamw,na,236000000,155574272,2.8085722841684895,2.8085722841684895,2.726878056080411
1242,3.295794010162353,252798416.0,test,256000000,245,1242,0.001,0.1,0.0,cosine,adamw,na,59000000,38949120,3.241876738216967,3.241876738216967,3.0902251174879174
564,3.829614400863648,252798416.0,test,256000000,134,564,0.001,0.1,0.0,cosine,adamw,na,14700000,9673728,3.8112970437465705,3.8112970437465705,3.7384324937753144
41399,1.985023856163025,519186432.0,test,512000000,3665,41399,0.001,0.1,0.0,cosine,adamw,na,60500000000,19421098880,1.9779624078846159,1.9779624078846159,2.278830996613564
18908,2.1188433170318604,519186432.0,test,512000000,2003,18908,0.001,0.1,0.0,cosine,adamw,na,15100000000,4847708672,2.106298159502828,2.106298159502828,2.32857430824672
8654,2.2939155101776123,519186432.0,test,512000000,1095,8654,0.001,0.1,0.0,cosine,adamw,na,3780000000,1212944640,2.3213679826926983,2.3213679826926983,2.416557440203778
3952,2.6404452323913574,519186432.0,test,512000000,599,3952,0.001,0.1,0.0,cosine,adamw,na,944000000,303007744,2.6218583817011547,2.6218583817011547,2.5726118687979227
27794,1.973216772079468,1051646976.0,test,1024000000,2695,27794,0.001,0.1,0.0,cosine,adamw,na,60500000000,9587818240,1.9780255090778625,1.9780255090778625,2.268611857402549
12693,2.162545919418335,1051646976.0,test,1024000000,1473,12693,0.001,0.1,0.0,cosine,adamw,na,15100000000,2393188992,2.176085899010605,2.176085899010605,2.3351705353314625
19007,2.1012773513793945,2060953600.0,test,2048000000,2011,19007,0.001,0.1,0.0,cosine,adamw,na,60500000000,4892553856,2.0375829309521465,2.0375829309521465,2.271682790222373
8681,2.709017276763916,2060953600.0,test,2048000000,1099,8681,0.001,0.1,0.0,cosine,adamw,na,15100000000,1221173632,2.286173034826966,2.286173034826966,2.359535661112082
